member_ref,region,months_active,monthly_spend,cancellation_date,did_leave
M001,south,13,33.50,,0
M002,east,20,46.50,,0
M003,west,27,59.50,2024-04-13,1
M004,north,34,72.50,,0
M005,south,41,85.50,,0
M006,east,48,98.50,2024-01-16,1
M007,west,7,21.50,,0
M008,north,14,34.50,,0
M009,south,21,47.50,2024-04-10,1
M010,east,28,60.50,,0
M011,west,35,73.50,,0
M012,north,42,86.50,2024-01-13,1
M013,south,49,99.50,,0
M014,east,8,22.50,,0
M015,west,15,35.50,2024-04-16,1
M016,north,22,48.50,,0
M017,south,29,61.50,,0
M018,east,36,74.50,2024-01-10,1
M019,west,43,87.50,,0
M020,north,50,100.50,,0
M021,south,9,23.50,2024-04-13,1
M022,east,16,36.50,,0
M023,west,23,49.50,,0
M024,north,30,62.50,2024-01-16,1
M025,south,37,75.50,,0
M026,east,44,88.50,,0
M027,west,51,101.50,2024-04-10,1
M028,north,10,24.50,,0
M029,south,17,37.50,,0
M030,east,24,50.50,2024-01-13,1
M031,west,31,63.50,,0
M032,north,38,76.50,,0
M033,south,45,89.50,2024-04-16,1
M034,east,52,102.50,,0
M035,west,11,25.50,,0
M036,north,18,38.50,2024-01-10,1
M037,south,25,51.50,,0
M038,east,32,64.50,,0
M039,west,39,77.50,2024-04-13,1
M040,north,46,90.50,,0
