sub_id,plan_tier,usage_gb,days_to_renewal,engagement_index,lapsed
S001,plus,13,1,71,0
S002,pro,16,2,72,0
S003,basic,19,3,73,0
S004,plus,22,4,7,1
S005,pro,25,5,75,0
S006,basic,28,6,76,0
S007,plus,31,7,77,0
S008,pro,34,8,11,1
S009,basic,37,9,79,0
S010,plus,40,10,80,0
S011,pro,43,11,81,0
S012,basic,46,12,15,1
S013,plus,49,13,83,0
S014,pro,52,14,84,0
S015,basic,55,15,85,0
S016,plus,58,16,19,1
S017,pro,61,17,87,0
S018,basic,64,18,88,0
S019,plus,67,19,89,0
S020,pro,70,20,23,1
S021,basic,73,21,91,0
S022,plus,76,22,92,0
S023,pro,79,23,93,0
S024,basic,82,24,27,1
S025,plus,85,25,95,0
S026,pro,88,26,96,0
S027,basic,91,27,97,0
S028,plus,94,28,6,1
S029,pro,97,29,71,0
S030,basic,10,0,72,0
S031,plus,13,1,73,0
S032,pro,16,2,10,1
S033,basic,19,3,75,0
S034,plus,22,4,76,0
S035,pro,25,5,77,0
S036,basic,28,6,14,1
S037,plus,31,7,79,0
S038,pro,34,8,80,0
S039,basic,37,9,81,0
S040,plus,40,10,18,1
