client_code,segment,tenure_months,avg_ticket_size,followup_notes_len,attrited
C001,ent,15,24.00,57,1
C002,mid,26,33.00,,0
C003,smb,37,42.00,,0
C004,ent,48,51.00,108,1
C005,mid,59,60.00,,0
C006,smb,10,69.00,,0
C007,ent,21,78.00,159,1
C008,mid,32,17.00,,0
C009,smb,43,26.00,,0
C010,ent,54,35.00,210,1
C011,mid,5,44.00,,0
C012,smb,16,53.00,,0
C013,ent,27,62.00,61,1
C014,mid,38,71.00,,0
C015,smb,49,80.00,,0
C016,ent,60,19.00,112,1
C017,mid,11,28.00,,0
C018,smb,22,37.00,,0
C019,ent,33,46.00,163,1
C020,mid,44,55.00,,0
C021,smb,55,64.00,,0
C022,ent,6,73.00,214,1
C023,mid,17,82.00,,0
C024,smb,28,21.00,,0
C025,ent,39,30.00,65,1
C026,mid,50,39.00,,0
C027,smb,61,48.00,,0
C028,ent,12,57.00,116,1
C029,mid,23,66.00,,0
C030,smb,34,75.00,,0
C031,ent,45,84.00,167,1
C032,mid,56,23.00,,0
C033,smb,7,32.00,,0
C034,ent,18,41.00,218,1
C035,mid,29,50.00,,0
C036,smb,40,59.00,,0
C037,ent,51,68.00,69,1
C038,mid,62,77.00,,0
C039,smb,13,16.00,,0
C040,ent,24,25.00,120,1
