policy_no,product_line,premium,signup_on,last_seen_on,not_renewed
P0001,home,323,2023-02-05,2024-03-11,0
P0002,life,346,2023-03-05,2024-03-12,0
P0003,auto,369,2023-04-05,2024-03-13,0
P0004,home,392,2023-05-05,2024-03-14,0
P0005,life,415,2023-06-05,2024-08-15,1
P0006,auto,438,2023-07-05,2024-03-16,0
P0007,home,461,2023-08-05,2024-03-17,0
P0008,life,484,2023-09-05,2024-03-18,0
P0009,auto,507,2023-01-05,2024-03-19,0
P0010,home,530,2023-02-05,2024-08-20,1
P0011,life,553,2023-03-05,2024-03-21,0
P0012,auto,576,2023-04-05,2024-03-22,0
P0013,home,599,2023-05-05,2024-03-23,0
P0014,life,622,2023-06-05,2024-03-24,0
P0015,auto,645,2023-07-05,2024-08-25,1
P0016,home,668,2023-08-05,2024-03-26,0
P0017,life,691,2023-09-05,2024-03-27,0
P0018,auto,714,2023-01-05,2024-03-10,0
P0019,home,737,2023-02-05,2024-03-11,0
P0020,life,760,2023-03-05,2024-08-12,1
P0021,auto,783,2023-04-05,2024-03-13,0
P0022,home,806,2023-05-05,2024-03-14,0
P0023,life,829,2023-06-05,2024-03-15,0
P0024,auto,852,2023-07-05,2024-03-16,0
P0025,home,875,2023-08-05,2024-08-17,1
P0026,life,898,2023-09-05,2024-03-18,0
P0027,auto,921,2023-01-05,2024-03-19,0
P0028,home,944,2023-02-05,2024-03-20,0
P0029,life,967,2023-03-05,2024-03-21,0
P0030,auto,990,2023-04-05,2024-08-22,1
P0031,home,1013,2023-05-05,2024-03-23,0
P0032,life,1036,2023-06-05,2024-03-24,0
P0033,auto,1059,2023-07-05,2024-03-25,0
P0034,home,1082,2023-08-05,2024-03-26,0
P0035,life,1105,2023-09-05,2024-08-27,1
P0036,auto,1128,2023-01-05,2024-03-10,0
P0037,home,1151,2023-02-05,2024-03-11,0
P0038,life,1174,2023-03-05,2024-03-12,0
P0039,auto,1197,2023-04-05,2024-03-13,0
P0040,home,320,2023-05-05,2024-08-14,1
