household_id,city,num_devices,billing_mode,retention_code,stopped
H0001,hull,2,direct_debit,R-LOST,1
H0002,york,3,card,R-KEEP,0
H0003,leeds,4,direct_debit,R-KEEP,0
H0004,hull,5,card,R-KEEP,0
H0005,york,6,direct_debit,R-LOST,1
H0006,leeds,1,card,R-KEEP,0
H0007,hull,2,direct_debit,R-KEEP,0
H0008,york,3,card,R-KEEP,0
H0009,leeds,4,direct_debit,R-LOST,1
H0010,hull,5,card,R-KEEP,0
H0011,york,6,direct_debit,R-KEEP,0
H0012,leeds,1,card,R-KEEP,0
H0013,hull,2,direct_debit,R-LOST,1
H0014,york,3,card,R-KEEP,0
H0015,leeds,4,direct_debit,R-KEEP,0
H0016,hull,5,card,R-KEEP,0
H0017,york,6,direct_debit,R-LOST,1
H0018,leeds,1,card,R-KEEP,0
H0019,hull,2,direct_debit,R-KEEP,0
H0020,york,3,card,R-KEEP,0
H0021,leeds,4,direct_debit,R-LOST,1
H0022,hull,5,card,R-KEEP,0
H0023,york,6,direct_debit,R-KEEP,0
H0024,leeds,1,card,R-KEEP,0
H0025,hull,2,direct_debit,R-LOST,1
H0026,york,3,card,R-KEEP,0
H0027,leeds,4,direct_debit,R-KEEP,0
H0028,hull,5,card,R-KEEP,0
H0029,york,6,direct_debit,R-LOST,1
H0030,leeds,1,card,R-KEEP,0
H0031,hull,2,direct_debit,R-KEEP,0
H0032,york,3,card,R-KEEP,0
H0033,leeds,4,direct_debit,R-LOST,1
H0034,hull,5,card,R-KEEP,0
H0035,york,6,direct_debit,R-KEEP,0
H0036,leeds,1,card,R-KEEP,0
H0037,hull,2,direct_debit,R-LOST,1
H0038,york,3,card,R-KEEP,0
H0039,leeds,4,direct_debit,R-KEEP,0
H0040,hull,5,card,R-KEEP,0
