customer_key,district,age_band,tenure_months,avg_monthly_value,support_tickets,signed_up_on,left_service
K0001,d2,30-44,15,44.00,3,2023-02-02,0
K0002,d3,45-59,28,63.00,6,2023-03-03,1
K0003,d4,60+,41,82.00,2,2023-04-04,0
K0004,d1,18-29,54,101.00,5,2023-05-05,0
K0005,d2,30-44,9,35.00,1,2023-06-06,1
K0006,d3,45-59,22,54.00,4,2023-07-07,0
K0007,d4,60+,35,73.00,0,2023-08-08,0
K0008,d1,18-29,48,92.00,3,2023-09-01,1
K0009,d2,30-44,3,26.00,6,2023-10-02,0
K0010,d3,45-59,16,45.00,2,2023-11-03,0
K0011,d4,60+,29,64.00,5,2023-12-04,1
K0012,d1,18-29,42,83.00,1,2023-01-05,0
K0013,d2,30-44,55,102.00,4,2023-02-06,1
K0014,d3,45-59,10,36.00,0,2023-03-07,0
K0015,d4,60+,23,55.00,3,2023-04-08,0
K0016,d1,18-29,36,74.00,6,2023-05-01,1
K0017,d2,30-44,49,93.00,2,2023-06-02,0
K0018,d3,45-59,4,27.00,5,2023-07-03,0
K0019,d4,60+,17,46.00,1,2023-08-04,1
K0020,d1,18-29,30,65.00,4,2023-09-05,0
K0021,d2,30-44,43,84.00,0,2023-10-06,0
K0022,d3,45-59,56,103.00,3,2023-11-07,1
K0023,d4,60+,11,37.00,6,2023-12-08,0
K0024,d1,18-29,24,56.00,2,2023-01-01,1
K0025,d2,30-44,37,75.00,5,2023-02-02,0
K0026,d3,45-59,50,94.00,1,2023-03-03,0
K0027,d4,60+,5,28.00,4,2023-04-04,1
K0028,d1,18-29,18,47.00,0,2023-05-05,0
K0029,d2,30-44,31,66.00,3,2023-06-06,0
K0030,d3,45-59,44,85.00,6,2023-07-07,1
K0031,d4,60+,57,104.00,2,2023-08-08,0
K0032,d1,18-29,12,38.00,5,2023-09-01,0
K0033,d2,30-44,25,57.00,1,2023-10-02,1
K0034,d3,45-59,38,76.00,4,2023-11-03,0
K0035,d4,60+,51,95.00,0,2023-12-04,1
K0036,d1,18-29,6,29.00,3,2023-01-05,0
K0037,d2,30-44,19,48.00,6,2023-02-06,0
K0038,d3,45-59,32,67.00,2,2023-03-07,1
K0039,d4,60+,45,86.00,5,2023-04-08,0
K0040,d1,18-29,58,105.00,1,2023-05-01,0
K0041,d2,30-44,13,39.00,4,2023-06-02,1
K0042,d3,45-59,26,58.00,0,2023-07-03,0
K0043,d4,60+,39,77.00,3,2023-08-04,0
K0044,d1,18-29,52,96.00,6,2023-09-05,1
K0045,d2,30-44,7,30.00,2,2023-10-06,0
K0046,d3,45-59,20,49.00,5,2023-11-07,1
K0047,d4,60+,33,68.00,1,2023-12-08,0
K0048,d1,18-29,46,87.00,4,2023-01-01,0
K0049,d2,30-44,59,106.00,0,2023-02-02,1
K0050,d3,45-59,14,40.00,3,2023-03-03,0
K0051,d4,60+,27,59.00,6,2023-04-04,0
K0052,d1,18-29,40,78.00,2,2023-05-05,1
K0053,d2,30-44,53,97.00,5,2023-06-06,0
K0054,d3,45-59,8,31.00,1,2023-07-07,0
K0055,d4,60+,21,50.00,4,2023-08-08,1
K0056,d1,18-29,34,69.00,0,2023-09-01,0
K0057,d2,30-44,47,88.00,3,2023-10-02,1
K0058,d3,45-59,2,107.00,6,2023-11-03,0
K0059,d4,60+,15,41.00,2,2023-12-04,0
K0060,d1,18-29,28,60.00,5,2023-01-05,1
