row_uuid,country_code,free_note,opened_at,score,tenant_label,sku_reference,is_gone
7f0001-aa,IE,"agent note 1: customer called about the invoice and asked for a follow up in 1 days, logged by desk 1",2024-02-11,37.25,steady,SKU-07919,1
7f0002-aa,FR,"agent note 2: customer called about the renewal and asked for a follow up in 2 days, logged by desk 2",2024-03-12,74.25,steady,SKU-15838,0
7f0003-aa,DE,"agent note 3: customer called about the billing and asked for a follow up in 3 days, logged by desk 3",2024-04-13,111.25,steady,SKU-23757,1
7f0004-aa,GB,"agent note 4: customer called about the invoice and asked for a follow up in 4 days, logged by desk 4",2024-05-14,148.25,steady,SKU-31676,0
7f0005-aa,IE,"agent note 5: customer called about the renewal and asked for a follow up in 5 days, logged by desk 5",2024-06-15,185.25,steady,SKU-39595,1
7f0006-aa,FR,"agent note 6: customer called about the billing and asked for a follow up in 6 days, logged by desk 6",2024-07-16,222.25,steady,SKU-47514,0
7f0007-aa,DE,"agent note 7: customer called about the invoice and asked for a follow up in 7 days, logged by desk 0",2024-08-17,259.25,steady,SKU-55433,1
7f0008-aa,GB,"agent note 8: customer called about the renewal and asked for a follow up in 8 days, logged by desk 1",2024-09-18,296.25,steady,SKU-63352,0
7f0009-aa,IE,"agent note 9: customer called about the billing and asked for a follow up in 9 days, logged by desk 2",2024-01-10,333.25,steady,SKU-71271,1
7f0010-aa,FR,"agent note 10: customer called about the invoice and asked for a follow up in 10 days, logged by desk 3",2024-02-11,370.25,steady,SKU-79190,0
7f0011-aa,DE,"agent note 11: customer called about the renewal and asked for a follow up in 11 days, logged by desk 4",2024-03-12,407.25,steady,SKU-87109,1
7f0012-aa,GB,"agent note 12: customer called about the billing and asked for a follow up in 0 days, logged by desk 5",2024-04-13,444.25,steady,SKU-95028,0
7f0013-aa,IE,"agent note 13: customer called about the invoice and asked for a follow up in 1 days, logged by desk 6",2024-05-14,481.25,steady,SKU-02947,1
7f0014-aa,FR,"agent note 14: customer called about the renewal and asked for a follow up in 2 days, logged by desk 0",2024-06-15,18.25,steady,SKU-10866,0
7f0015-aa,DE,"agent note 15: customer called about the billing and asked for a follow up in 3 days, logged by desk 1",2024-07-16,55.25,steady,SKU-18785,1
7f0016-aa,GB,"agent note 16: customer called about the invoice and asked for a follow up in 4 days, logged by desk 2",2024-08-17,92.25,steady,SKU-26704,0
7f0017-aa,IE,"agent note 17: customer called about the renewal and asked for a follow up in 5 days, logged by desk 3",2024-09-18,129.25,steady,SKU-34623,1
7f0018-aa,FR,"agent note 18: customer called about the billing and asked for a follow up in 6 days, logged by desk 4",2024-01-10,166.25,steady,SKU-42542,0
7f0019-aa,DE,"agent note 19: customer called about the invoice and asked for a follow up in 7 days, logged by desk 5",2024-02-11,203.25,steady,SKU-50461,1
7f0020-aa,GB,"agent note 20: customer called about the renewal and asked for a follow up in 8 days, logged by desk 6",2024-03-12,240.25,steady,SKU-58380,0
7f0021-aa,IE,"agent note 21: customer called about the billing and asked for a follow up in 9 days, logged by desk 0",2024-04-13,277.25,steady,SKU-66299,1
7f0022-aa,FR,"agent note 22: customer called about the invoice and asked for a follow up in 10 days, logged by desk 1",2024-05-14,314.25,steady,SKU-74218,0
7f0023-aa,DE,"agent note 23: customer called about the renewal and asked for a follow up in 11 days, logged by desk 2",2024-06-15,351.25,steady,SKU-82137,1
