Mitglieder-Export — erstellt 2024-07-01
Vertraulich

mitglied_nr;standort;tarif;beitrag_eur;besuche_letzte_30t;vertrag_beginn;letzter_besuch;gekündigt
MB-0001;Hamburg;Basis;29,9;5;02.02.2023;02.02.2024;nein
MB-0002;München;Plus;44,5;10;03.03.2023;03.03.2024;nein
MB-0003;Köln;Premium;59,9;15;04.04.2023;04.04.2024;ja
MB-0004;Berlin;Basis;29,9;20;05.05.2023;05.05.2024;nein
MB-0005;Hamburg;Plus;44,5;0;06.06.2023;06.06.2024;nein
MB-0006;München;Premium;59,9;5;07.07.2023;07.01.2024;ja
MB-0007;Köln;Basis;29,9;10;08.08.2023;08.02.2024;nein
MB-0008;Berlin;Plus;44,5;15;09.09.2023;09.03.2024;nein
MB-0009;Hamburg;Premium;59,9;20;10.10.2023;10.04.2024;ja
MB-0010;München;Basis;29,9;0;11.11.2023;11.05.2024;nein
MB-0011;Köln;Plus;44,5;5;12.12.2023;12.06.2024;nein
MB-0012;Berlin;Premium;59,9;10;13.01.2023;13.01.2024;ja
MB-0013;Hamburg;Basis;29,9;15;14.02.2023;14.02.2024;nein
MB-0014;München;Plus;44,5;20;15.03.2023;15.03.2024;nein
MB-0015;Köln;Premium;59,9;0;16.04.2023;16.04.2024;ja
MB-0016;Berlin;Basis;29,9;5;17.05.2023;17.05.2024;nein
MB-0017;Hamburg;Plus;44,5;10;18.06.2023;18.06.2024;nein
MB-0018;München;Premium;59,9;15;19.07.2023;19.01.2024;ja
MB-0019;Köln;Basis;29,9;20;20.08.2023;20.02.2024;nein
MB-0020;Berlin;Plus;44,5;0;21.09.2023;21.03.2024;nein
MB-0021;Hamburg;Premium;59,9;5;22.10.2023;22.04.2024;ja
MB-0022;München;Basis;29,9;10;23.11.2023;23.05.2024;nein
MB-0023;Köln;Plus;44,5;15;24.12.2023;24.06.2024;nein
MB-0024;Berlin;Premium;59,9;20;25.01.2023;25.01.2024;ja
MB-0025;Hamburg;Basis;29,9;0;26.02.2023;26.02.2024;nein
MB-0026;München;Plus;44,5;5;27.03.2023;27.03.2024;nein
MB-0027;Köln;Premium;59,9;10;28.04.2023;01.04.2024;ja
MB-0028;Berlin;Basis;29,9;15;01.05.2023;02.05.2024;nein
MB-0029;Hamburg;Plus;44,5;20;02.06.2023;03.06.2024;nein
MB-0030;München;Premium;59,9;0;03.07.2023;04.01.2024;ja
MB-0031;Köln;Basis;29,9;5;04.08.2023;05.02.2024;nein
MB-0032;Berlin;Plus;44,5;10;05.09.2023;06.03.2024;nein
MB-0033;Hamburg;Premium;59,9;15;06.10.2023;07.04.2024;ja
MB-0034;München;Basis;29,9;20;07.11.2023;08.05.2024;nein
MB-0035;Köln;Plus;44,5;0;08.12.2023;09.06.2024;nein
MB-0036;Berlin;Premium;59,9;5;09.01.2023;10.01.2024;ja
MB-0037;Hamburg;Basis;29,9;10;10.02.2023;11.02.2024;nein
MB-0038;München;Plus;44,5;15;11.03.2023;12.03.2024;nein
MB-0039;Köln;Premium;59,9;20;12.04.2023;13.04.2024;ja
MB-0040;Berlin;Basis;29,9;0;13.05.2023;14.05.2024;nein
MB-0041;Hamburg;Plus;44,5;5;14.06.2023;15.06.2024;nein
MB-0042;München;Premium;59,9;10;15.07.2023;16.01.2024;ja
MB-0043;Köln;Basis;29,9;15;16.08.2023;17.02.2024;nein
MB-0044;Berlin;Plus;44,5;20;17.09.2023;18.03.2024;nein
